id,labels
7135,[867.03314]
7136,[699.9746]
7137,[632.0989]
7138,[524.4894]
7139,[879.6517]
7140,[519.9139]
7141,[689.8804]
7142,[543.221]
7143,[671.98303]
7144,[533.984]
7145,[406.44452]
7146,[708.39777]
7147,[580.0333]
7148,[597.98267]
7149,[543.7557]
7150,[673.6872]
7151,[618.7047]
7152,[759.217]
7153,[575.6106]
7154,[569.70337]
7155,[582.58606]
7156,[836.0615]
7157,[629.873]
7158,[622.44867]
7159,[519.30743]
7160,[644.0393]
7161,[748.6182]
7162,[752.94495]
7163,[429.2893]
7164,[470.0135]
7165,[891.08093]
7166,[609.622]
7167,[671.00977]
7168,[605.24677]
7169,[748.48804]
7170,[697.0514]
7171,[634.6334]
7172,[724.219]
7173,[758.3144]
7174,[854.99603]
7175,[868.65155]
7176,[553.0669]
7177,[724.77185]
7178,[526.31506]
7179,[813.5432]
7180,[772.74097]
7181,[824.3835]
7182,[513.7483]
7183,[882.47577]
7184,[721.66016]
7185,[661.6779]
7186,[533.5609]
7187,[546.35815]
7188,[577.75775]
7189,[630.02124]
7190,[801.152]
7191,[757.2494]
7192,[641.4348]
7193,[822.244]
7194,[738.9572]
7195,[669.1258]
7196,[826.45667]
7197,[525.5549]
7198,[550.7638]
7199,[653.47144]
7200,[628.40314]
7201,[433.9171]
7202,[624.2842]
7203,[530.45844]
7204,[633.38574]
7205,[714.1254]
7206,[647.6464]
7207,[666.22687]
7208,[548.75195]
7209,[806.36115]
7210,[673.27344]
7211,[589.7276]
7212,[505.33557]
7213,[769.18805]
7214,[618.7047]
7215,[498.72766]
7216,[617.95074]
7217,[612.6946]
7218,[623.5855]
7219,[655.9668]
7220,[666.22687]
7221,[699.20013]
7222,[533.984]
7223,[781.07214]
7224,[652.61365]
7225,[652.61365]
7226,[487.26727]
7227,[781.98517]
7228,[488.2486]
7229,[536.359]
7230,[661.6779]
7231,[642.8737]
7232,[402.11743]
7233,[734.45734]
7234,[761.5589]
7235,[450.28217]
7236,[870.2357]
7237,[546.7502]
7238,[748.6964]
7239,[737.1259]
7240,[1009.3979]
7241,[593.04205]
7242,[819.4181]
7243,[763.3094]
7244,[642.3674]
7245,[684.24414]
7246,[827.46075]
7247,[753.683]
7248,[529.9862]
7249,[736.7403]
7250,[544.0241]
7251,[749.043]
7252,[888.18774]
7253,[489.88324]
7254,[543.7557]
7255,[724.87524]
7256,[659.0783]
7257,[696.06305]
7258,[752.7439]
7259,[643.30524]
7260,[501.92572]
7261,[880.3091]
7262,[409.63565]
7263,[503.3914]
7264,[677.6904]
7265,[847.77783]
7266,[843.32654]
7267,[537.0822]
7268,[652.67706]
7269,[641.69037]
7270,[723.74164]
7271,[652.61365]
7272,[825.1401]
7273,[778.3854]
7274,[638.6586]
7275,[578.92035]
7276,[553.735]
7277,[744.2438]
7278,[493.26413]
7279,[675.49384]
7280,[758.18994]
7281,[713.7987]
7282,[663.5851]
7283,[685.6509]
7284,[393.3385]
7285,[607.93024]
7286,[524.4894]
7287,[473.06488]
7288,[735.1388]
7289,[570.70135]
7290,[646.2409]
7291,[582.4152]
7292,[538.0266]
7293,[541.6363]
7294,[653.47144]
7295,[736.14813]
7296,[679.31]
7297,[580.8147]
7298,[657.5951]
7299,[533.984]
7300,[879.79956]
7301,[597.5772]
7302,[445.95557]
7303,[551.3978]
7304,[694.2146]
7305,[765.27893]
7306,[660.0222]
7307,[507.04816]
7308,[536.17285]
7309,[837.338]
7310,[485.43784]
7311,[533.984]
7312,[788.91876]
7313,[506.89816]
7314,[590.5704]
7315,[579.9856]
7316,[716.7984]
7317,[679.1912]
7318,[620.36346]
7319,[560.4415]
7320,[538.8769]
7321,[722.39734]
7322,[662.89465]
7323,[677.40686]
7324,[788.063]
7325,[628.29816]
7326,[314.5111]
7327,[630.3905]
7328,[586.8733]
7329,[488.24954]
7330,[470.60175]
7331,[709.4339]
7332,[615.41077]
7333,[794.4689]
7334,[699.5221]
7335,[693.58264]
7336,[567.4005]
7337,[464.10574]
7338,[837.0375]
7339,[622.5169]
7340,[701.5662]
7341,[723.40393]
7342,[499.08087]
7343,[728.7589]
7344,[698.1321]
7345,[783.8911]
7346,[599.45715]
7347,[528.91595]
7348,[686.9824]
7349,[533.984]
7350,[588.46136]
7351,[506.29443]
7352,[685.50256]
7353,[584.3247]
7354,[625.59283]
7355,[722.6961]
7356,[801.7173]
7357,[700.9259]
7358,[584.34534]
7359,[804.4592]
7360,[548.38367]
7361,[556.7366]
7362,[607.0746]
7363,[792.10944]
7364,[804.47284]
7365,[612.5236]
7366,[500.16995]
7367,[517.70557]
7368,[892.416]
7369,[516.34216]
7370,[594.4011]
7371,[712.04535]
7372,[731.0091]
7373,[533.984]
7374,[961.0682]
7375,[653.1552]
7376,[526.7409]
7377,[532.533]
7378,[929.0896]
7379,[447.97928]
7380,[712.43604]
7381,[679.0264]
7382,[588.0828]
7383,[576.5552]
7384,[348.77127]
7385,[651.25726]
7386,[544.3745]
7387,[756.67255]
7388,[659.6487]
7389,[456.34543]
7390,[571.64764]
7391,[576.052]
7392,[569.8901]
7393,[660.6865]
7394,[734.8409]
7395,[376.82074]
7396,[470.0135]
7397,[816.9801]
7398,[341.60992]
7399,[434.40106]
7400,[528.4148]
7401,[444.2061]
7402,[652.67706]
7403,[748.76654]
7404,[769.00037]
7405,[663.2282]
7406,[454.86224]
7407,[644.2578]
7408,[533.984]
7409,[434.01047]
7410,[767.85223]
7411,[832.2513]
7412,[702.746]
7413,[788.10065]
7414,[701.8278]
7415,[765.27893]
7416,[586.5669]
7417,[322.62897]
7418,[511.7204]
7419,[587.13306]
7420,[671.98303]
7421,[530.1617]
7422,[548.2933]
7423,[417.85968]
7424,[548.96857]
7425,[544.1686]
7426,[813.43274]
7427,[570.7559]
7428,[586.23254]
7429,[609.3141]
7430,[488.69006]
7431,[680.3925]
7432,[403.43643]
7433,[580.13947]
7434,[660.09766]
7435,[391.51025]
7436,[668.80566]
7437,[661.7151]
7438,[745.49524]
7439,[533.984]
7440,[516.3423]
7441,[609.3141]
7442,[499.4702]
7443,[554.1546]
7444,[548.8487]
7445,[702.04047]
7446,[545.2954]
7447,[552.9117]
7448,[589.9415]
7449,[449.78812]
7450,[836.0615]
7451,[584.3247]
7452,[662.05804]
7453,[752.94495]
7454,[626.0377]
7455,[557.5233]
7456,[785.52496]
7457,[534.61304]
7458,[873.60077]
7459,[626.0377]
7460,[567.601]
7461,[509.10086]
7462,[883.63007]
7463,[567.0685]
7464,[550.89667]
7465,[676.571]
7466,[750.2952]
7467,[616.30664]
7468,[774.2667]
7469,[724.14844]
7470,[696.06305]
7471,[1016.2088]
7472,[583.1711]
7473,[830.5286]
7474,[637.6829]
7475,[718.402]
7476,[631.11383]
7477,[684.9408]
7478,[708.17926]
7479,[808.3211]
7480,[449.6177]
7481,[642.0744]
7482,[488.8542]
7483,[460.32446]
7484,[698.85156]
7485,[681.06024]
7486,[424.40186]
7487,[910.2897]
7488,[685.5003]
7489,[518.1213]
7490,[675.86926]
7491,[661.6779]
7492,[747.2746]
7493,[452.21802]
7494,[766.12427]
7495,[721.42065]
7496,[499.90576]
7497,[768.1208]
7498,[613.9128]
7499,[576.5552]
7500,[444.99573]
7501,[807.3322]
7502,[337.3853]
7503,[659.5433]
7504,[721.82837]
7505,[696.4489]
7506,[533.984]
7507,[521.5382]
7508,[602.7169]
7509,[544.7468]
7510,[715.6462]
7511,[566.34125]
7512,[490.59436]
7513,[758.15283]
7514,[842.8468]
7515,[609.90137]
7516,[814.40686]
7517,[530.1617]
7518,[801.66364]
7519,[706.5934]
7520,[732.2607]
7521,[693.0282]
7522,[576.5552]
7523,[769.4694]
7524,[478.2374]
7525,[666.33685]
7526,[485.99863]
7527,[685.44745]
7528,[506.365]
7529,[553.48645]
7530,[579.05334]
7531,[837.0375]
7532,[578.8372]
7533,[666.75946]
7534,[348.77127]
7535,[862.13]
7536,[465.62967]
7537,[630.1893]
7538,[806.97815]
7539,[608.745]
7540,[787.803]
7541,[749.0878]
7542,[742.1924]
7543,[502.47906]
7544,[452.21802]
7545,[624.3807]
7546,[787.4935]
7547,[698.1539]
7548,[673.76495]
7549,[533.984]
7550,[723.2129]
7551,[533.984]
7552,[619.451]
7553,[707.52014]
7554,[540.85547]
7555,[680.8418]
7556,[625.8528]
7557,[653.47144]
7558,[582.72925]
7559,[514.2763]
7560,[626.6732]
7561,[602.7169]
7562,[616.8753]
7563,[751.2938]
7564,[888.18774]
7565,[594.4671]
7566,[656.84326]
7567,[902.2559]
7568,[763.39]
7569,[899.9429]
7570,[450.69037]
7571,[651.25726]
7572,[547.56464]
7573,[571.64764]
7574,[629.264]
7575,[415.1459]
7576,[677.4655]
7577,[770.78455]
7578,[721.18304]
7579,[624.8773]
7580,[640.8848]
7581,[723.9968]
7582,[642.27966]
7583,[652.54987]
7584,[974.12445]
7585,[567.1992]
7586,[489.88324]
7587,[651.31964]
7588,[548.5816]
7589,[898.07684]
7590,[892.87445]
7591,[469.54825]
7592,[799.215]
7593,[404.6428]
7594,[533.984]
7595,[710.6934]
7596,[749.3168]
7597,[646.4301]
7598,[791.32996]
7599,[544.0241]
7600,[531.5478]
7601,[568.69037]
7602,[572.18646]
7603,[599.19775]
7604,[399.5617]
7605,[790.6596]
7606,[837.4292]
7607,[528.4148]
7608,[564.7294]
7609,[542.9099]
7610,[879.6517]
7611,[663.2992]
7612,[732.3303]
7613,[788.25586]
7614,[653.6715]
7615,[589.16595]
7616,[567.0718]
7617,[854.30334]
7618,[521.38495]
7619,[622.55334]
7620,[877.8147]
7621,[713.7987]
7622,[522.029]
7623,[810.517]
7624,[629.2036]
7625,[453.77747]
7626,[785.52496]
7627,[882.47577]
7628,[562.7058]
7629,[600.08453]
7630,[1038.6113]
7631,[795.6495]
7632,[403.0594]
7633,[514.10486]
7634,[495.59976]
7635,[624.3807]
7636,[590.78644]
7637,[533.984]
7638,[738.1395]
7639,[544.0241]
7640,[711.5703]
7641,[654.9681]
7642,[470.60175]
7643,[531.5478]
7644,[645.09357]
7645,[744.853]
7646,[504.5985]
7647,[524.9324]
7648,[493.79843]
7649,[549.93604]
7650,[851.94885]
7651,[698.32776]
7652,[765.27893]
7653,[613.51196]
7654,[748.6182]
7655,[533.984]
7656,[663.5851]
7657,[680.2818]
7658,[673.0159]
7659,[572.3904]
7660,[880.0293]
7661,[621.3926]
7662,[851.74976]
7663,[533.984]
7664,[567.18286]
7665,[567.59216]
7666,[790.6322]
7667,[655.5267]
7668,[602.54315]
7669,[712.43604]
7670,[452.94296]
7671,[572.5697]
7672,[573.00433]
7673,[663.2282]
7674,[569.30664]
7675,[703.52356]
7676,[880.0293]
7677,[661.22784]
7678,[814.7051]
7679,[488.77512]
7680,[730.69977]
7681,[785.17145]
7682,[798.4735]
7683,[643.0807]
7684,[575.6106]
7685,[687.2765]
7686,[862.32806]
7687,[985.3889]
7688,[513.7532]
7689,[417.45496]
7690,[563.3204]
7691,[501.61142]
7692,[599.45715]
7693,[627.1319]
7694,[685.50037]
7695,[907.41205]
7696,[813.8906]
7697,[546.35815]
7698,[740.331]
7699,[566.6193]
7700,[517.7046]
7701,[585.4961]
7702,[748.6182]
7703,[384.29898]
7704,[740.0261]
7705,[693.21106]
7706,[805.44794]
7707,[522.4748]
7708,[533.984]
7709,[850.5362]
7710,[768.1208]
7711,[644.3533]
7712,[307.11197]
7713,[452.94296]
7714,[646.7103]
7715,[752.7439]
7716,[601.1219]
7717,[737.82776]
7718,[889.31104]
7719,[553.1907]
7720,[738.70514]
7721,[731.0422]
7722,[671.9763]
7723,[771.2775]
7724,[837.39514]
7725,[657.56287]
7726,[586.8646]
7727,[699.97455]
7728,[717.61316]
7729,[583.0969]
7730,[398.94308]
7731,[715.6462]
7732,[445.54626]
7733,[399.4637]
7734,[446.2721]
7735,[542.65796]
7736,[509.51447]
7737,[541.3108]
7738,[749.043]
7739,[492.15234]
7740,[753.683]
7741,[481.244]
7742,[792.8831]
7743,[547.59656]
7744,[947.35815]
7745,[809.24713]
7746,[718.8455]
7747,[679.07227]
7748,[722.6961]
7749,[951.60803]
7750,[787.3117]
7751,[620.36346]
7752,[718.4344]
7753,[722.7599]
7754,[656.07654]
7755,[903.3607]
7756,[887.1492]
7757,[651.25726]
7758,[500.16995]
7759,[636.25964]
7760,[736.63696]
7761,[686.4226]
7762,[714.79865]
7763,[925.5972]
7764,[899.0171]
7765,[762.2259]
7766,[889.76587]
7767,[882.47577]
7768,[358.4]
7769,[599.19775]
7770,[693.0049]
7771,[717.6296]
7772,[621.2934]
7773,[514.10486]
7774,[603.5477]
7775,[727.75696]
7776,[826.2531]
7777,[660.3827]
7778,[644.3532]
7779,[590.7022]
7780,[629.873]
7781,[645.663]
7782,[359.01724]
7783,[798.97516]
7784,[557.14014]
7785,[437.65912]
7786,[429.2893]
7787,[646.4301]
7788,[735.3464]
7789,[745.10645]
7790,[535.3961]
7791,[643.38776]
7792,[649.70667]
7793,[695.976]
7794,[675.62494]
7795,[703.33136]
7796,[556.6068]
7797,[588.95044]
7798,[331.00177]
7799,[539.312]
7800,[943.9238]
7801,[615.15717]
7802,[680.9297]
7803,[605.224]
7804,[567.601]
7805,[634.6334]
7806,[745.10645]
7807,[629.589]
7808,[549.5432]
7809,[878.42554]
7810,[707.69995]
7811,[599.45715]
7812,[681.9388]
7813,[654.5877]
7814,[492.057]
7815,[567.0685]
7816,[739.0619]
7817,[789.49603]
7818,[769.4532]
7819,[744.72986]
7820,[765.70526]
7821,[663.7743]
7822,[886.52594]
7823,[597.90375]
7824,[658.0838]
7825,[731.0215]
7826,[499.22943]
7827,[766.64655]
7828,[542.65796]
7829,[841.01697]
7830,[528.4148]
7831,[763.6051]
7832,[744.2438]
7833,[539.4062]
7834,[584.34534]
7835,[676.4502]
7836,[831.33887]
7837,[737.78265]
7838,[609.3842]
7839,[880.3091]
7840,[804.4729]
7841,[541.3108]
7842,[777.39966]
7843,[571.64764]
7844,[640.30676]
7845,[875.41956]
7846,[533.984]
7847,[766.99097]
7848,[662.89465]
7849,[533.984]
7850,[572.18646]
7851,[548.46924]
7852,[737.24506]
7853,[672.8294]
7854,[650.27496]
7855,[490.67255]
7856,[531.50525]
7857,[676.3199]
7858,[805.61346]
7859,[654.51337]
7860,[787.1349]
7861,[723.9968]
7862,[643.0807]
7863,[600.08453]
7864,[688.53534]
7865,[629.30035]
7866,[566.0779]
7867,[721.42065]
7868,[707.3298]
7869,[631.3991]
7870,[575.3544]
7871,[532.1109]
7872,[631.1321]
7873,[826.929]
7874,[563.6783]
7875,[656.57794]
7876,[502.78476]
7877,[574.2847]
7878,[634.6151]
7879,[614.44055]
7880,[582.78174]
7881,[656.275]
7882,[615.41077]
7883,[614.18726]
7884,[682.1449]
7885,[657.8175]
7886,[604.403]
7887,[705.56146]
7888,[478.091]
7889,[772.05536]
7890,[444.47513]
7891,[517.70557]
7892,[859.901]
7893,[748.19965]
7894,[583.7334]
7895,[533.984]
7896,[830.5286]
7897,[631.11383]
7898,[576.5552]
7899,[725.0321]
7900,[495.25555]
7901,[617.4943]
7902,[664.5087]
7903,[731.03033]
7904,[541.3108]
7905,[641.47565]
7906,[842.1106]
7907,[453.32797]
7908,[542.9099]
7909,[527.3601]
7910,[534.8379]
7911,[579.7488]
7912,[527.82306]
7913,[629.58905]
7914,[449.6177]
7915,[654.4798]
7916,[697.00085]
7917,[873.60077]
7918,[366.0122]
7919,[715.5593]
7920,[672.3649]
7921,[755.674]
7922,[504.87784]
7923,[735.1608]
7924,[674.244]
7925,[772.74097]
7926,[567.38696]
7927,[720.43475]
7928,[518.9035]
7929,[1011.86444]
7930,[962.5735]
7931,[653.5156]
7932,[510.7668]
7933,[696.6509]
7934,[847.84283]
7935,[642.88214]
7936,[579.51776]
7937,[756.36884]
7938,[784.7394]
7939,[640.7107]
7940,[570.70135]
7941,[877.49384]
7942,[676.68115]
7943,[525.722]
7944,[533.984]
7945,[728.9165]
7946,[517.02435]
7947,[887.1492]
7948,[509.65152]
7949,[682.1449]
7950,[579.87366]
7951,[536.17285]
7952,[684.39124]
7953,[531.5478]
7954,[531.50525]
7955,[641.0294]
7956,[777.1603]
7957,[672.3623]
7958,[731.0422]
7959,[866.55005]
7960,[757.2494]
7961,[757.98645]
7962,[701.5661]
7963,[744.2438]
7964,[839.4185]
7965,[638.32007]
7966,[690.04755]
7967,[451.86102]
7968,[584.3454]
7969,[699.2224]
7970,[563.40533]
7971,[598.02136]
7972,[620.93066]
7973,[641.5578]
7974,[694.2146]
7975,[606.62616]
7976,[398.8032]
7977,[715.12195]
7978,[592.91486]
7979,[831.19]
7980,[656.9339]
7981,[450.58493]
7982,[804.8553]
7983,[736.8848]
7984,[494.38116]
7985,[546.35815]
7986,[875.00653]
7987,[762.2259]
7988,[622.32837]
7989,[534.88605]
7990,[541.39087]
7991,[714.18835]
7992,[759.35016]
7993,[752.67316]
7994,[902.0947]
7995,[541.0451]
7996,[800.5876]
7997,[604.403]
7998,[666.47314]
7999,[405.4281]
8000,[687.87964]
8001,[638.32007]
8002,[510.18646]
8003,[751.1767]
8004,[692.4739]
8005,[684.112]
8006,[630.7241]
8007,[976.1294]
8008,[453.927]
8009,[805.78217]
8010,[562.40765]
8011,[659.5433]
8012,[563.53766]
8013,[907.41205]
8014,[642.1713]
8015,[526.31506]
8016,[716.86115]
8017,[700.93243]
8018,[761.5589]
8019,[569.4608]
8020,[596.2596]
8021,[561.53125]
8022,[647.8556]
8023,[494.53055]
8024,[604.25366]
8025,[733.8062]
8026,[561.5654]
8027,[734.45734]
8028,[589.2212]
8029,[700.49756]
8030,[766.11597]
8031,[570.7559]
8032,[523.9585]
8033,[738.9748]
8034,[713.7987]
8035,[524.7058]
8036,[545.2954]
8037,[572.587]
8038,[710.9717]
8039,[887.195]
8040,[750.8619]
8041,[590.1004]
8042,[420.04825]
8043,[663.3775]
8044,[626.0377]
8045,[653.3685]
8046,[565.55695]
8047,[456.5162]
8048,[583.3464]
8049,[578.2832]
8050,[530.1617]
8051,[706.3116]
8052,[423.247]
8053,[684.112]
8054,[606.8279]
8055,[530.9805]
8056,[562.5449]
8057,[529.81213]
8058,[734.4494]
8059,[601.7803]
8060,[590.6749]
8061,[509.5394]
8062,[413.83136]
8063,[673.5048]
8064,[912.95447]
8065,[416.37363]
8066,[599.1865]
8067,[660.09766]
8068,[742.1924]
8069,[750.20526]
8070,[514.06976]
8071,[770.2024]
8072,[460.1162]
8073,[729.58154]
8074,[581.3235]
8075,[626.0377]
8076,[731.2557]
8077,[843.32654]
8078,[566.7616]
8079,[539.93884]
8080,[763.05237]
8081,[910.13354]
8082,[826.73505]
8083,[666.5041]
8084,[589.2015]
8085,[626.0377]
8086,[531.50525]
8087,[764.0078]
8088,[524.3729]
8089,[633.48553]
8090,[567.0718]
8091,[507.08234]
8092,[773.0892]
8093,[565.50885]
8094,[916.5443]
8095,[508.38647]
8096,[488.85413]
8097,[649.3762]
8098,[519.30743]
8099,[676.4502]
8100,[703.33136]
8101,[588.7046]
8102,[622.4401]
8103,[735.1608]
8104,[543.1313]
8105,[716.43604]
8106,[632.8613]
8107,[566.7928]
8108,[598.6804]
8109,[713.0823]
8110,[520.0265]
8111,[581.3235]
8112,[578.8372]
8113,[612.8063]
8114,[485.43784]
8115,[574.32715]
8116,[583.3464]
8117,[711.3506]
8118,[525.1926]
8119,[727.385]
8120,[547.8875]
8121,[642.88214]
8122,[771.4012]
8123,[762.2259]
8124,[686.03125]
8125,[750.46326]
8126,[878.2677]
8127,[453.93024]
8128,[547.56464]
8129,[652.67706]
8130,[911.9475]
8131,[635.14856]
8132,[923.35876]
8133,[567.59216]
8134,[511.2921]
8135,[542.4823]
8136,[639.61597]
8137,[567.0718]
8138,[492.15234]
8139,[371.93253]
8140,[868.65155]
8141,[726.90295]
8142,[501.9546]
8143,[533.984]
8144,[792.10944]
8145,[766.31866]
8146,[566.7928]
8147,[594.7447]
8148,[788.063]
8149,[655.3596]
8150,[741.5938]
8151,[409.63565]
8152,[563.3204]
8153,[785.5475]
8154,[529.6043]
8155,[731.0422]
8156,[530.9286]
8157,[709.41064]
8158,[809.24713]
8159,[514.10486]
8160,[881.9813]
8161,[837.0375]
8162,[609.3141]
8163,[490.50107]
8164,[828.9119]
8165,[750.49585]
8166,[597.3503]
8167,[500.97818]
8168,[503.22144]
8169,[584.4505]
8170,[547.49695]
8171,[839.42194]
8172,[727.3508]
8173,[685.35474]
8174,[583.9272]
8175,[538.966]
8176,[515.2301]
8177,[799.215]
8178,[602.5105]
8179,[565.0489]
8180,[514.6758]
8181,[792.7441]
8182,[588.12494]
8183,[635.5234]
8184,[641.9056]
8185,[609.90137]
8186,[539.10297]
8187,[849.1955]
8188,[491.06094]
8189,[717.76245]
8190,[638.254]
8191,[520.97]
8192,[646.5719]
8193,[689.8077]
8194,[538.8769]
8195,[451.78497]
8196,[617.7156]
8197,[744.0815]
8198,[640.7107]
8199,[599.45715]
8200,[491.52325]
8201,[414.5814]
8202,[691.63074]
8203,[738.6484]
8204,[580.5856]
8205,[799.18524]
8206,[589.7276]
8207,[979.7395]
8208,[624.0097]
8209,[663.4344]
8210,[457.556]
8211,[620.2299]
8212,[847.84283]
8213,[507.08234]
8214,[518.8901]
8215,[599.20557]
8216,[628.608]
8217,[740.30316]
8218,[562.5449]
8219,[621.3737]
8220,[699.7243]
8221,[663.14105]
8222,[851.94885]
8223,[751.8147]
8224,[805.89514]
8225,[566.7928]
8226,[677.69037]
8227,[565.50885]
8228,[839.3235]
8229,[724.2981]
8230,[660.09766]
8231,[522.14154]
8232,[664.41815]
8233,[614.99786]
8234,[659.96826]
8235,[639.29614]
8236,[547.1575]
8237,[633.9908]
8238,[600.5675]
8239,[644.3088]
8240,[864.0003]
8241,[604.26404]
8242,[710.71075]
8243,[459.55954]
8244,[581.1272]
8245,[643.9475]
8246,[627.9369]
8247,[821.42377]
8248,[851.74976]
8249,[562.5449]
8250,[1095.981]
8251,[610.71375]
8252,[908.97906]
8253,[806.8929]
8254,[1011.86444]
8255,[753.683]
8256,[735.3464]
8257,[589.7276]
8258,[504.92203]
8259,[481.62622]
8260,[723.2129]
8261,[493.79843]
8262,[550.3384]
8263,[656.6221]
8264,[733.26996]
8265,[663.2282]
8266,[488.43036]
8267,[687.6965]
8268,[792.7441]
8269,[426.807]
8270,[628.8461]
8271,[513.7483]
8272,[616.8753]
8273,[780.1642]
8274,[644.3532]
8275,[486.0406]
8276,[460.1162]
8277,[409.35434]
8278,[684.39124]
8279,[613.80023]
8280,[692.80457]
8281,[649.70667]
8282,[645.0982]
8283,[422.96774]
8284,[499.244]
8285,[630.85376]
8286,[631.097]
8287,[830.5286]
8288,[896.95917]
8289,[742.65247]
8290,[615.97345]
8291,[425.25433]
8292,[489.88324]
8293,[490.59436]
8294,[584.0607]
8295,[423.2488]
8296,[599.45715]
8297,[651.8941]
8298,[505.33557]
8299,[640.43115]
8300,[471.9071]
8301,[675.219]
8302,[879.69006]
8303,[791.3617]
8304,[630.29504]
8305,[788.4603]
8306,[624.31415]
